row_index,true_label,pred_label,correct,top1_class,top1_proba,top2_class,top2_proba,top3_class,top3_proba,top4_class,top4_proba
1869,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1870,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1871,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1872,1,1,True,1,1.0,2,4.199538194779804e-38,4,0.0,3,0.0
1873,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1874,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1875,1,1,True,1,1.0,2,2.4372299107223264e-261,4,0.0,3,0.0
1876,1,1,True,1,1.0,2,3.937234278792892e-266,4,0.0,3,0.0
1877,1,1,True,1,1.0,2,2.336052152124479e-181,4,0.0,3,0.0
1878,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1879,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1880,1,1,True,1,1.0,2,1.249085774904904e-49,4,0.0,3,0.0
1881,1,1,True,1,1.0,2,1.2291635333841809e-82,4,0.0,3,0.0
1882,1,1,True,1,1.0,2,9.578669685385186e-139,4,0.0,3,0.0
1883,1,1,True,1,1.0,2,2.72181573783064e-183,4,0.0,3,0.0
1884,1,1,True,1,1.0,2,4.3892416665682326e-304,4,0.0,3,0.0
1885,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1886,2,1,False,1,1.0,2,1.0952235300605093e-278,4,0.0,3,0.0
1887,1,1,True,1,1.0,2,3.998798353330361e-68,4,0.0,3,0.0
1888,1,1,True,1,1.0,2,1.1099047294418681e-286,4,0.0,3,0.0
1889,1,1,True,1,1.0,2,1.4088960454216987e-108,4,0.0,3,0.0
1890,1,1,True,1,1.0,2,1.5207622255530353e-45,4,0.0,3,0.0
1891,1,1,True,1,1.0,2,3.9178784179431223e-175,4,0.0,3,0.0
1892,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1893,1,1,True,1,1.0,2,3.250274073871931e-197,4,0.0,3,0.0
1894,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1895,1,1,True,1,1.0,2,5.278472083274732e-160,4,0.0,3,0.0
1896,1,1,True,1,1.0,2,3.431920266391888e-172,4,0.0,3,0.0
1897,1,1,True,1,1.0,2,6.95215577410326e-160,4,0.0,3,0.0
1898,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1899,1,1,True,1,1.0,2,4.5338793747629605e-212,4,0.0,3,0.0
1900,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1901,1,1,True,1,1.0,2,1.461496720642991e-233,4,0.0,3,0.0
1902,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1903,1,1,True,1,1.0,2,2.413557162401138e-150,4,0.0,3,0.0
1904,1,1,True,1,1.0,2,7.452782498960143e-136,4,0.0,3,0.0
1905,1,1,True,1,1.0,2,2.6742526232689294e-52,4,0.0,3,0.0
1906,1,1,True,1,1.0,2,2.0542513695199122e-291,4,0.0,3,0.0
1907,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1908,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1909,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1910,1,1,True,1,1.0,2,1.560067592526014e-189,4,0.0,3,0.0
1911,1,1,True,1,1.0,2,2.4865954934544324e-138,4,0.0,3,0.0
1912,1,1,True,1,1.0,2,1.1363625510172881e-159,4,0.0,3,0.0
1913,1,1,True,1,1.0,2,5.931764218444492e-202,4,0.0,3,0.0
1914,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1915,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1916,1,1,True,1,1.0,2,1.2411693770322927e-167,4,0.0,3,0.0
1917,1,1,True,1,1.0,2,4.5130540436575255e-119,4,0.0,3,0.0
1918,1,1,True,1,1.0,2,2.3246418194032072e-299,4,0.0,3,0.0
1919,1,1,True,1,1.0,2,5.570801154169987e-86,4,0.0,3,0.0
1920,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1921,1,1,True,1,1.0,2,7.78892871883758e-86,4,0.0,3,0.0
1922,1,1,True,1,1.0,2,5.1126672920937e-184,4,0.0,3,0.0
1923,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1924,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1925,1,1,True,1,1.0,2,2.375754484319448e-121,4,0.0,3,0.0
1926,1,1,True,1,1.0,2,1.7989770674366577e-291,4,0.0,3,0.0
1927,1,1,True,1,1.0,2,1.4467883191118009e-83,4,0.0,3,0.0
1928,1,1,True,1,1.0,2,7.595764738682338e-216,4,0.0,3,0.0
1929,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1930,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1931,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1932,1,1,True,1,1.0,2,1.2670706713085003e-202,4,0.0,3,0.0
1933,1,1,True,1,1.0,2,2.287708408659471e-293,4,0.0,3,0.0
1934,1,1,True,1,1.0,2,2.6839563225248783e-158,4,0.0,3,0.0
1935,1,1,True,1,1.0,2,5.505448793810914e-284,4,0.0,3,0.0
1936,1,1,True,1,1.0,2,8.596839231381504e-103,4,0.0,3,0.0
1937,1,1,True,1,1.0,2,7.467609350339167e-159,4,0.0,3,0.0
1938,1,1,True,1,1.0,2,1.457127717590633e-229,4,0.0,3,0.0
1939,1,1,True,1,1.0,2,1.7637654038437107e-54,4,0.0,3,0.0
1940,1,1,True,1,1.0,2,6.169613646887705e-207,4,0.0,3,0.0
1941,1,1,True,1,1.0,2,3.3041126502369628e-199,4,0.0,3,0.0
1942,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1943,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1944,2,1,False,1,1.0,2,1.4836037067743834e-182,4,0.0,3,0.0
1945,1,1,True,1,1.0,2,3.0507035252941666e-297,4,0.0,3,0.0
1946,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1947,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1948,1,1,True,1,1.0,2,3.110320919850992e-106,4,0.0,3,0.0
1949,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1950,1,1,True,1,1.0,2,1.1739451660755465e-265,4,0.0,3,0.0
1951,1,1,True,1,1.0,2,1.2073886735884625e-286,4,0.0,3,0.0
1952,1,1,True,1,1.0,2,2.5215074943729245e-235,4,0.0,3,0.0
1953,2,1,False,1,1.0,2,6.312462462058497e-110,4,0.0,3,0.0
1954,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1955,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1956,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1957,1,1,True,1,1.0,2,3.087587654563815e-122,4,0.0,3,0.0
1958,1,1,True,1,1.0,2,5.160766029872528e-107,4,0.0,3,0.0
1959,1,1,True,1,1.0,2,2.314186299944016e-152,4,0.0,3,0.0
1960,1,1,True,1,1.0,2,2.322306907761653e-38,4,0.0,3,0.0
1961,1,1,True,1,1.0,2,6.034731056283437e-197,4,0.0,3,0.0
1962,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1963,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1964,1,1,True,1,1.0,2,6.537474751594038e-160,4,0.0,3,0.0
1965,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1966,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1967,1,1,True,1,1.0,2,3.8035768847182705e-110,4,0.0,3,0.0
1968,1,1,True,1,1.0,2,1.4974137888812768e-188,4,0.0,3,0.0
1969,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1970,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1971,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1972,1,1,True,1,1.0,2,4.790757370487026e-215,4,0.0,3,0.0
1973,1,1,True,1,1.0,2,5.511273911794191e-94,4,0.0,3,0.0
1974,1,1,True,1,1.0,2,2.405449699313008e-197,4,0.0,3,0.0
1975,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1976,1,1,True,1,1.0,2,5.031540996942559e-211,4,0.0,3,0.0
1977,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1978,1,1,True,1,1.0,2,7.769053382681481e-236,4,0.0,3,0.0
1979,1,1,True,1,1.0,2,9.219330499588237e-102,4,0.0,3,0.0
1980,1,1,True,1,1.0,2,3.438476749522877e-88,4,0.0,3,0.0
1981,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1982,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1983,1,1,True,1,1.0,2,4.2547585806972185e-257,4,0.0,3,0.0
1984,1,1,True,1,1.0,2,3.8226973862355355e-239,4,0.0,3,0.0
1985,1,1,True,1,1.0,2,1.0495983215964268e-143,4,0.0,3,0.0
1986,1,1,True,1,1.0,2,1.985757908652276e-268,4,0.0,3,0.0
1987,1,1,True,1,0.5000186507430177,2,0.49998134925698245,4,0.0,3,0.0
1988,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1989,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1990,1,1,True,1,1.0,2,5.603217593780608e-290,4,0.0,3,0.0
1991,1,1,True,1,1.0,2,5.91968627637368e-174,4,0.0,3,0.0
1992,1,1,True,1,1.0,2,5.797640650204006e-174,4,0.0,3,0.0
1993,1,1,True,1,1.0,2,3.76396569316252e-158,4,0.0,3,0.0
1994,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1995,1,1,True,1,1.0,2,4.1291168410605745e-174,4,0.0,3,0.0
1996,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
1997,1,1,True,1,1.0,2,2.48262460441123e-210,4,0.0,3,0.0
1998,1,1,True,1,1.0,2,1.6680357492531288e-55,4,0.0,3,0.0
1999,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2000,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2001,1,1,True,1,1.0,2,1.9520405330218257e-121,4,0.0,3,0.0
2002,1,1,True,1,1.0,2,2.4423756294487416e-139,4,0.0,3,0.0
2003,1,1,True,1,1.0,2,3.4874106511050553e-255,4,0.0,3,0.0
2004,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2005,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2006,1,1,True,1,1.0,2,8.175184054739665e-162,4,0.0,3,0.0
2007,1,1,True,1,1.0,2,1.850533760521535e-217,4,0.0,3,0.0
2008,1,1,True,1,1.0,2,1.8957549413966864e-143,4,0.0,3,0.0
2009,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2010,1,1,True,1,1.0,2,3.495028626575023e-194,4,0.0,3,0.0
2011,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2012,1,1,True,1,1.0,2,7.384641148578637e-278,4,0.0,3,0.0
2013,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2014,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2015,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2016,1,1,True,1,1.0,2,1.597072020142491e-121,4,0.0,3,0.0
2017,1,1,True,1,1.0,2,8.093708396291212e-98,4,0.0,3,0.0
2018,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2019,1,1,True,1,1.0,2,5.629119967508855e-153,4,0.0,3,0.0
2020,1,1,True,1,1.0,2,6.318156113664697e-263,4,0.0,3,0.0
2021,1,1,True,1,1.0,2,7.582987382675557e-157,4,0.0,3,0.0
2022,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2023,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2024,1,1,True,1,1.0,2,8.983634318323248e-286,4,0.0,3,0.0
2025,1,1,True,1,1.0,2,2.0506114057036425e-306,4,0.0,3,0.0
2026,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2027,1,1,True,1,1.0,2,2.4869392174013272e-259,4,0.0,3,0.0
2028,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2029,1,1,True,1,1.0,2,5.3469210754168954e-95,4,0.0,3,0.0
2030,1,1,True,1,1.0,2,1.7211653185815804e-112,4,0.0,3,0.0
2031,1,1,True,1,1.0,2,1.7155845059542516e-179,4,0.0,3,0.0
2032,1,1,True,1,1.0,2,6.687471098229121e-119,4,0.0,3,0.0
2033,1,1,True,1,1.0,2,4.6617007441643836e-239,4,0.0,3,0.0
2034,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2035,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2036,1,1,True,1,1.0,2,6.516488041373889e-156,4,0.0,3,0.0
2037,1,1,True,1,1.0,2,1.4491224103301157e-159,4,0.0,3,0.0
2038,1,1,True,1,1.0,2,1.3473721394998735e-229,4,0.0,3,0.0
2039,1,1,True,1,1.0,2,9.76174943564075e-97,4,0.0,3,0.0
2040,1,1,True,1,1.0,2,5.368008650472677e-177,4,0.0,3,0.0
2041,1,1,True,1,1.0,2,1.6848733530680943e-121,4,0.0,3,0.0
2042,1,1,True,1,1.0,2,1.653332557250445e-105,4,0.0,3,0.0
2043,1,1,True,1,1.0,2,2.3940678245286426e-98,4,0.0,3,0.0
2044,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2045,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2046,1,1,True,1,1.0,2,2.7013071822813755e-61,4,0.0,3,0.0
2047,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2048,1,1,True,1,1.0,2,2.618155792136666e-158,4,0.0,3,0.0
2049,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
2050,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2051,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2052,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2053,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2054,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2055,1,1,True,1,1.0,2,2.4734164538409045e-109,4,0.0,3,0.0
2056,1,1,True,1,1.0,2,5.14601653439454e-166,4,0.0,3,0.0
2057,1,1,True,1,1.0,2,6.025534976318265e-156,4,0.0,3,0.0
2058,1,1,True,1,1.0,2,5.848425199240826e-178,4,0.0,3,0.0
2059,1,1,True,1,1.0,2,9.44420405557403e-192,4,0.0,3,0.0
2060,1,1,True,1,1.0,2,4.8154294355472913e-119,4,0.0,3,0.0
2061,1,1,True,1,1.0,2,3.075915546677327e-156,4,0.0,3,0.0
2062,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2063,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2064,1,1,True,1,1.0,2,1.4821148399271593e-189,4,0.0,3,0.0
2065,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2066,1,1,True,1,1.0,2,1.9824296036071287e-242,4,0.0,3,0.0
2067,1,1,True,1,1.0,2,1.453057569139528e-205,4,0.0,3,0.0
2068,1,1,True,1,1.0,2,3.7412024047436296e-151,4,0.0,3,0.0
2069,1,1,True,1,1.0,2,3.0996477840826195e-146,4,0.0,3,0.0
2070,1,1,True,1,1.0,2,1.0204533202698441e-68,4,0.0,3,0.0
2071,2,1,False,1,1.0,2,1.9334342009850786e-150,4,0.0,3,0.0
2072,1,1,True,1,1.0,2,1.180524059559706e-164,4,0.0,3,0.0
2073,1,1,True,1,1.0,2,1.147773442448248e-64,4,0.0,3,0.0
2074,1,1,True,1,1.0,2,1.6141623557641528e-215,4,0.0,3,0.0
2075,1,1,True,1,1.0,2,3.350631075815771e-194,4,0.0,3,0.0
2076,2,1,False,1,1.0,2,9.791539863547655e-235,4,0.0,3,0.0
2077,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2078,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2079,1,1,True,1,1.0,2,1.2764287415313207e-80,4,0.0,3,0.0
2080,1,1,True,1,1.0,2,1.9068970631311803e-201,4,0.0,3,0.0
2081,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2082,1,1,True,1,1.0,2,1.3892746000716973e-72,4,0.0,3,0.0
2083,1,1,True,1,1.0,2,7.930878249476376e-118,4,0.0,3,0.0
2084,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2085,1,1,True,1,1.0,2,1.5974029940236373e-128,4,0.0,3,0.0
2086,1,1,True,1,1.0,2,1.1868024949445912e-190,4,0.0,3,0.0
2087,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2088,1,1,True,2,0.5,1,0.5,4,0.0,3,0.0
2089,1,1,True,1,1.0,2,7.02902807954618e-98,4,0.0,3,0.0
2090,1,1,True,1,1.0,2,6.676834567861636e-63,4,0.0,3,0.0
2091,1,1,True,1,1.0,2,4.639108676392294e-93,4,0.0,3,0.0
2092,2,1,False,1,1.0,2,1.6050499681510533e-153,4,0.0,3,0.0
2093,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2094,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2095,1,1,True,1,1.0,2,2.9938596267700732e-248,4,0.0,3,0.0
2096,1,1,True,1,1.0,2,2.0090743281895593e-291,4,0.0,3,0.0
2097,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2098,1,1,True,1,1.0,2,4.2202662041728685e-216,4,0.0,3,0.0
2099,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2100,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2101,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2102,1,1,True,1,1.0,2,3.725123510537777e-115,4,0.0,3,0.0
2103,1,1,True,1,1.0,2,1.542325186267872e-288,4,0.0,3,0.0
2104,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2105,2,1,False,1,1.0,2,1.858335188208438e-108,4,0.0,3,0.0
2106,1,1,True,1,1.0,2,3.5398520953548595e-134,4,0.0,3,0.0
2107,1,1,True,1,1.0,2,7.022505363514709e-194,4,0.0,3,0.0
2108,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2109,1,1,True,1,1.0,2,3.1324257962210964e-171,4,0.0,3,0.0
2110,1,1,True,1,1.0,2,6.225019481238099e-246,4,0.0,3,0.0
2111,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2112,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2113,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2114,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2115,1,1,True,1,1.0,2,4.598625916957607e-226,4,0.0,3,0.0
2116,1,1,True,1,1.0,2,7.852231340230189e-282,4,0.0,3,0.0
2117,1,1,True,1,1.0,2,3.2333164776519394e-270,4,0.0,3,0.0
2118,1,1,True,1,1.0,2,8.849701336302291e-104,4,0.0,3,0.0
2119,1,1,True,1,1.0,2,8.492390384252448e-195,4,0.0,3,0.0
2120,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2121,1,1,True,1,1.0,2,1.247511867011224e-267,4,0.0,3,0.0
2122,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2123,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2124,2,1,False,1,1.0,4,0.0,3,0.0,2,0.0
2125,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2126,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2127,1,1,True,1,1.0,2,2.1497659058608968e-57,4,0.0,3,0.0
2128,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2129,1,1,True,1,1.0,2,3.1285848681657614e-155,4,0.0,3,0.0
2130,1,1,True,1,1.0,2,9.252297739474163e-232,4,0.0,3,0.0
2131,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2132,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2133,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2134,1,1,True,1,1.0,2,6.597893014638166e-185,4,0.0,3,0.0
2135,1,1,True,1,1.0,2,5.526209246627123e-253,4,0.0,3,0.0
2136,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2137,1,1,True,1,1.0,2,2.185611293362358e-184,4,0.0,3,0.0
2138,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2139,1,1,True,1,1.0,2,5.916693167670576e-202,4,0.0,3,0.0
2140,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2141,1,1,True,1,1.0,2,1.4839764650091648e-169,4,0.0,3,0.0
2142,1,1,True,1,1.0,2,6.59156079528982e-244,4,0.0,3,0.0
2143,1,1,True,1,1.0,2,1.184856787452426e-32,4,0.0,3,0.0
2144,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2145,1,1,True,1,1.0,2,2.5791651121646282e-261,4,0.0,3,0.0
2146,1,1,True,1,1.0,2,3.2109263029925437e-195,4,0.0,3,0.0
2147,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2148,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2149,1,1,True,1,1.0,2,1.5543734361080827e-66,4,0.0,3,0.0
2150,1,1,True,1,1.0,2,1.3328341742509148e-232,4,0.0,3,0.0
2151,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2152,1,1,True,1,1.0,2,5.0077891147152856e-192,4,0.0,3,0.0
2153,1,1,True,1,1.0,2,5.398974235890288e-63,4,0.0,3,0.0
2154,1,1,True,1,1.0,2,3.5990977808559206e-72,4,0.0,3,0.0
2155,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2156,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2157,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2158,3,1,False,1,1.0,2,3.0426768073408525e-176,4,0.0,3,0.0
2159,1,1,True,1,1.0,2,3.9764920879343394e-85,4,0.0,3,0.0
2160,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2161,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2162,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2163,1,1,True,1,1.0,2,6.025812478999213e-257,4,0.0,3,0.0
2164,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2165,1,1,True,1,1.0,2,4.232518893357321e-99,4,0.0,3,0.0
2166,1,1,True,1,1.0,2,1.3292687899172365e-304,4,0.0,3,0.0
2167,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2168,1,1,True,1,1.0,2,4.130632193768322e-97,4,0.0,3,0.0
2169,1,1,True,1,1.0,2,2.3068390827387227e-226,4,0.0,3,0.0
2170,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2171,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2172,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2173,1,1,True,1,1.0,2,1.7343805148579935e-168,4,0.0,3,0.0
2174,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2175,1,1,True,1,1.0,2,3.102462675856422e-59,4,0.0,3,0.0
2176,1,1,True,1,1.0,2,2.2569593811409652e-236,4,0.0,3,0.0
2177,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2178,1,1,True,1,1.0,2,2.2412770338177823e-303,4,0.0,3,0.0
2179,1,1,True,1,1.0,2,2.1716486429413298e-305,4,0.0,3,0.0
2180,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2181,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2182,1,1,True,1,1.0,2,6.913681128769006e-303,4,0.0,3,0.0
2183,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2184,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2185,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2186,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2187,1,1,True,1,1.0,3,7.369662160255618e-278,4,0.0,2,0.0
2188,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2189,1,1,True,1,1.0,2,3.6657306571990534e-153,4,0.0,3,0.0
2190,2,1,False,1,1.0,2,6.938839225873286e-206,4,0.0,3,0.0
2191,1,1,True,1,1.0,2,4.9081012794046074e-188,4,0.0,3,0.0
2192,1,1,True,1,1.0,2,7.522417992573598e-241,4,0.0,3,0.0
2193,1,1,True,1,1.0,2,1.6492421800924645e-48,4,0.0,3,0.0
2194,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2195,1,1,True,1,1.0,2,7.235279401020145e-249,4,0.0,3,0.0
2196,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2197,1,1,True,1,1.0,2,7.090295683351078e-262,4,0.0,3,0.0
2198,2,1,False,1,1.0,2,1.0494845055917832e-102,4,0.0,3,0.0
2199,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2200,1,1,True,1,1.0,2,9.025507060862792e-92,4,0.0,3,0.0
2201,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2202,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2203,1,1,True,1,1.0,2,6.171288186981943e-75,4,0.0,3,0.0
2204,1,1,True,1,1.0,2,2.487859905068103e-108,4,0.0,3,0.0
2205,1,1,True,1,1.0,2,1.1496650553980254e-176,4,0.0,3,0.0
2206,1,1,True,1,1.0,2,7.971859410371713e-206,4,0.0,3,0.0
2207,1,1,True,1,1.0,2,6.475035876732945e-89,4,0.0,3,0.0
2208,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2209,1,1,True,1,1.0,2,4.0709323730926815e-221,4,0.0,3,0.0
2210,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2211,1,1,True,1,0.5095199406895741,2,0.490480059310426,4,0.0,3,0.0
2212,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2213,1,1,True,1,1.0,2,4.111330440484292e-195,4,0.0,3,0.0
2214,1,1,True,1,1.0,2,1.7797549462800192e-67,4,0.0,3,0.0
2215,1,1,True,1,1.0,2,3.6377010131168605e-94,4,0.0,3,0.0
2216,1,1,True,1,1.0,2,2.8130538584960294e-101,4,0.0,3,0.0
2217,1,1,True,1,1.0,2,1.2760389179925662e-165,4,0.0,3,0.0
2218,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2219,1,1,True,1,1.0,2,1.2060649855143172e-114,4,0.0,3,0.0
2220,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2221,1,1,True,1,1.0,2,8.342691006218799e-265,4,0.0,3,0.0
2222,1,1,True,1,1.0,2,8.909788060816749e-233,4,0.0,3,0.0
2223,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2224,1,1,True,1,1.0,2,1.823149661455459e-235,4,0.0,3,0.0
2225,1,1,True,1,1.0,2,1.045183148199464e-205,4,0.0,3,0.0
2226,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2227,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2228,1,1,True,1,1.0,2,6.111088904857159e-108,4,0.0,3,0.0
2229,1,1,True,1,1.0,2,4.295643283895888e-253,4,0.0,3,0.0
2230,1,1,True,1,1.0,2,4.949228875469843e-93,4,0.0,3,0.0
2231,1,1,True,1,1.0,2,1.306680602373554e-77,4,0.0,3,0.0
2232,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2233,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2234,1,1,True,1,1.0,2,4.811259626009484e-98,4,0.0,3,0.0
2235,1,1,True,1,1.0,2,4.4221859838483115e-228,4,0.0,3,0.0
2236,1,1,True,1,1.0,2,2.443787992577074e-307,4,0.0,3,0.0
2237,1,1,True,1,1.0,2,3.854005759925641e-266,4,0.0,3,0.0
2238,1,1,True,1,1.0,4,0.0,3,0.0,2,0.0
2239,1,1,True,1,1.0,2,3.8408102776812764e-112,4,0.0,3,0.0
